split,held_out,model,rmse,mae,corr,n
cruise,14,B_env_prey,1.024681415031701,0.8462931671114358,0.046387919013455375,107
cruise,15,A_env,1.2906929249043926,0.9938220668627425,-0.3573590322420696,87
cruise,15,B_env_prey,1.2914707677772488,0.9909204185521733,-0.37237307540130576,87
cruise,16,A_env,1.2593516413539338,1.1772724328630806,0.025441956002680753,25
cruise,16,B_env_prey,1.2595302902818195,1.1774160648725425,0.02462374251369099,25
cruise,17,A_env,1.9219826531380488,1.7645588387474462,0.42082751369499216,151
cruise,17,B_env_prey,1.9233685927038393,1.7661634150120076,0.4206351978649355,151
cruise,18,A_env,0.8153931477274914,0.5942571467232874,-0.08813751748934537,27
cruise,18,B_env_prey,0.8167662055178431,0.5964549399061866,-0.15294342217377752,27
cruise,19,A_env,0.7661787658041911,0.6338196090009931,0.4964349429619931,26
cruise,19,B_env_prey,0.7640899270689124,0.632800200353973,0.2775005123462865,26
cruise,20,A_env,0.9892292746647425,0.8148585853713316,-0.5157574847058801,23
cruise,20,B_env_prey,0.9863282159913619,0.81216152319398,-0.4002826087504758,23
cruise,21,A_env,0.4985813700277376,0.40698245741618594,0.44627946554128045,8
cruise,21,B_env_prey,0.5014674570775934,0.4047945038770504,0.41508500492239275,8
cruise,22,A_env,1.0412111193749432,0.8981602757811942,0.18637211787841013,25
cruise,22,B_env_prey,1.0474278992981418,0.9026452115559752,0.22158104839820608,25
cruise,23,A_env,0.9856917033554982,0.8045038448350683,-0.7626568165419193,18
cruise,23,B_env_prey,0.9865772105071469,0.8040938287466111,-0.27021034993097803,18
cruise,24,A_env,1.609210010849186,1.3667583314620533,0.5314554430786287,23
cruise,24,B_env_prey,1.6178671956577937,1.3768709885663135,0.5662225130280095,23
cruise,25,A_env,0.909787672446996,0.6789320846166061,-0.2389692285500511,14
cruise,25,B_env_prey,0.9111037266456921,0.6794789439272642,-0.2622130053288823,14
cruise,26,A_env,1.0706081576869373,0.9635222061234174,,5
cruise,26,B_env_prey,1.0612865222351837,0.9543467862035566,0.4579118148929481,5
cruise,27,A_env,0.8742970203754752,0.7311794076489494,0.6959493282319986,11
cruise,27,B_env_prey,0.8711117271393918,0.7294160625740329,0.47211204256677597,11
cruise,28,A_env,1.0264956272909833,0.8076840385596827,-0.628496523525581,37
cruise,28,B_env_prey,1.0284787082846625,0.8069378586577489,-0.6311812035474984,37
cruise,29,A_env,1.2589724302374843,1.06293881893755,-0.2558151386991424,34
cruise,29,B_env_prey,1.2579393993545869,1.0620391621011533,-0.22460744077011802,34
cruise,30,A_env,1.2124729236682916,1.0268267225256602,0.7935376734382001,15
cruise,30,B_env_prey,1.2086114042682494,1.0196469840707907,0.44810426030471806,15
cruise,31,A_env,1.1099195154680341,0.9415753534691866,0.01899101134307837,24
cruise,31,B_env_prey,1.1077254130428855,0.9410409928546514,0.05379184813286792,24
cruise,32,A_env,1.451418172813276,1.1766291738013936,0.5337634399902879,27
cruise,32,B_env_prey,1.4535652668972603,1.1781455838957007,0.5233816504815373,27
cruise,33,A_env,1.3205367823682366,1.2082568687539887,0.5592542161567255,21
cruise,33,B_env_prey,1.328688070327755,1.2162353282092124,0.5538914830027274,21
cruise,34,A_env,0.6925672146784256,0.6266234468455086,-0.4768820690462964,25
cruise,34,B_env_prey,0.6943029765990192,0.6282469409507253,-0.4500015308064861,25
cruise,35,A_env,0.6923505239583001,0.5186190610419046,0.31571290809917163,22
cruise,35,B_env_prey,0.7092123890583852,0.5267798081162064,-0.21561138318713857,22
cruise,36,A_env,0.7620956223953687,0.667722697687811,0.7420942124056803,24
cruise,36,B_env_prey,0.7801855518574478,0.6858851571183516,0.7237237265457693,24
cruise,37,A_env,1.3589551670836562,1.1853869850785048,-0.35647357277023656,24
cruise,37,B_env_prey,1.3570096879156146,1.1822632289963282,-0.41495283020868196,24
cruise,38,A_env,1.4820150112281767,1.1493327951294494,0.25523553374123314,22
cruise,38,B_env_prey,1.4802926895693023,1.1499926495174688,0.1568078221050604,22
cruise,39,A_env,0.7229981124685886,0.570140267212721,1.019476651356198e-15,7
cruise,39,B_env_prey,0.7186843959878082,0.5689867885176675,0.526810226888236,7
cruise,40,A_env,0.7763652478260691,0.7067100042067054,0.17555861555105168,27
cruise,40,B_env_prey,0.7832844464685784,0.7130021805593377,0.213713271873335,27
cruise,41,A_env,1.0471587079748137,0.8010356598402694,0.06175504682142545,36
cruise,41,B_env_prey,1.046720048509553,0.8006138744314767,0.07411000722193736,36
cruise,42,A_env,0.9375878874745905,0.7735838118513374,0.5076759824404431,10
cruise,42,B_env_prey,0.9376792419188369,0.7733151665596502,0.5311104536204055,10
cruise,43,A_env,0.9829561228604766,0.823533209756425,0.14784002318527628,24
cruise,43,B_env_prey,0.9876838820137656,0.8269492886136475,0.16727737487483607,24
cruise,44,A_env,1.1872331262070999,0.955546918936355,0.018219420336539536,18
cruise,44,B_env_prey,1.1922729811163513,0.9622188929461097,0.13781388676283876,18
cruise,45,A_env,1.0927784244604684,0.9764529025388474,0.015163948351147781,28
cruise,45,B_env_prey,1.1709547146852626,1.040045371034152,0.021092991924712458,28
cruise,46,A_env,0.8810956590863486,0.692162063576676,0.34412191717277074,15
cruise,46,B_env_prey,0.8854841757327515,0.686149465236144,0.1971312040768793,15
cruise,47,A_env,0.9818718044989166,0.7814487624379507,-0.06348326812304944,15
cruise,47,B_env_prey,0.995129689041768,0.786751278389619,-0.5657920644965581,15
cruise,48,A_env,0.6321574490120179,0.5880600934063026,0.7539052879712624,7
cruise,48,B_env_prey,0.6389675676740824,0.5944635616390708,0.6659123758076717,7
cruise,49,A_env,1.0342731598945187,1.0020256950842037,0.8958269210510265,7
cruise,49,B_env_prey,1.0371425127997789,1.002432680326465,0.8834403516077488,7
cruise,50,A_env,1.4602402873316236,1.300075370417302,0.4729890717168563,12
cruise,50,B_env_prey,1.4567453099986625,1.296510238637295,0.7203411180522102,12
cruise,51,A_env,0.9501394373562282,0.848053683113225,0.8234332193284211,13
cruise,51,B_env_prey,0.9462102076624633,0.8427558562799841,0.8432089413765325,13
cruise,52,A_env,1.297660348313272,1.2853239630737583,-0.27592397131766466,6
cruise,52,B_env_prey,1.2894304977341942,1.2773340274723226,0.3195590432077825,6
cruise,53,A_env,2.0352497191904484,1.9384919606725703,0.6926969069788812,33
cruise,53,B_env_prey,2.035490812512781,1.938961365238642,0.6890519801204708,33
cruise,54,A_env,1.514382058795255,1.342029307943193,-0.4065825652613238,20
cruise,54,B_env_prey,1.5219222861708595,1.349208853008056,-0.3809581774378113,20
cruise,55,A_env,1.1034604921134343,0.8360205622946925,-0.5739272813548624,11
cruise,55,B_env_prey,1.1040487695901975,0.8312020043506098,-0.55027634151537,11
cruise,56,A_env,0.8019066618124038,0.7739028750576228,0.38984883788581104,12
cruise,56,B_env_prey,0.7997743584279535,0.7721619134383721,0.43445959495329967,12
cruise,57,A_env,1.447003213093946,1.2743719075870705,0.5230968812049606,12
cruise,57,B_env_prey,1.445786210931282,1.275320213523741,0.34411445713175653,12
cruise,58,A_env,0.9854283788652209,0.8821780698618328,0.22857406094236402,7
cruise,58,B_env_prey,0.9853161220965557,0.8866494659087208,0.2301016328534843,7
cruise,59,A_env,2.0586266293957682,1.591377109112061,1.0,6
cruise,59,B_env_prey,2.0598256808089888,1.5903107833909562,0.9620162354402817,6
cruise,60,A_env,1.9364707178235978,1.6068520558229582,0.32754447145209237,7
cruise,60,B_env_prey,1.9324498329851467,1.6028659360142365,0.3998381321928793,7
cruise,61,A_env,0.8039418882429161,0.5291722035256936,-0.7628581272860196,11
cruise,61,B_env_prey,0.8043528890684937,0.530157778856994,-0.7843812638021767,11
cruise,62,A_env,0.16619071026800955,0.1610006228142786,0.32206289896803403,7
cruise,62,B_env_prey,0.1681703898274894,0.1635018577089348,0.32947736050818666,7
cruise,63,A_env,1.3571945133464067,1.2856408669558048,0.2857874070950237,12
cruise,63,B_env_prey,1.3560107704270845,1.2842690008579378,0.28329282722225035,12
cruise,64,A_env,1.8464466017773866,1.6110092041155974,0.1267213992931474,8
cruise,64,B_env_prey,1.847707645311276,1.6139198661686331,-0.026961703491596503,8
cruise,65,A_env,1.98795797074756,1.897772718906746,-0.23447628804736836,7
cruise,65,B_env_prey,2.0123880954172373,1.9172070356150326,-0.16703186720665897,7
cruise,67,A_env,0.9205814231615538,0.5927355341535314,-0.5957877734914292,5
cruise,67,B_env_prey,0.9148774687886781,0.5908848831072048,-0.5446457662651186,5
cruise,68,A_env,1.0533409083139669,1.0141134835833234,-0.3197535970443169,10
cruise,68,B_env_prey,1.066127379269922,1.0280645765992176,-0.2521617752652912,10
cruise,73,A_env,1.1354179222786935,1.0480457328360615,-0.8756397531417413,12
cruise,73,B_env_prey,1.1316106482802923,1.0450591688305884,-0.8764437556702589,12
