country,iso3,alpha,mu_M1,mu_M2_0,mu_M2_1,beta_M3,mu_M4,beta_M4,M4_Lp,M4_Lw,M0_B_rmse,M0_A_mape,M1_B_rmse,M1_A_mape,M2_B_rmse,M2_A_mape,M3_B_rmse,M3_A_mape,M4_B_rmse,M4_A_mape
Finland,FIN,0.3541393646172115,0.01,0.05,0.12,0.0,0.01,0.0,0.0006278219993893761,0.003199028138833972,2.4829618935338993,3.4064009662791968,2.4834916822756017,3.4058290683057093,2.434880428256335,3.427981607352457,2.4829618935338993,3.4064009662791968,2.4834916822756017,3.4058290683057093
France,FRA,0.3527827262878418,0.01,0.05,-0.08,0.34,0.01,0.34,0.00027144457307220734,0.0010856070556652414,1.9647027428052126,4.298624274699191,1.9650072394321816,4.29839772660833,1.9650072394321816,4.29839772660833,1.6471916906876378,2.7227950350042005,1.6475575045266473,2.7229976384302375
Germany,DEU,0.3451319396495819,0.01,0.05,-0.08,0.08,5.25125,0.08,0.0005162508146349674,0.00027359014335524346,1.8351035385452754,3.7940595927442304,1.8361650774709835,3.7930619563757144,1.8361650774709835,3.7930619563757144,1.9376854384912383,4.027151890354963,2.272115346180663,4.061922587373245
Greece,GRC,0.49804137582364294,0.01,1.1500000000000001,-0.08,0.3,0.25958333333333333,0.32,0.001667788777073685,0.002642564595910736,4.1138950477367215,5.522296040950716,4.114331023749354,5.52412354111844,4.107978924596401,5.539545927677377,4.070623783575824,5.196232830175596,4.0838569723653215,5.22859014492959
Hungary,HUN,0.37793298602104186,0.01,0.05,-0.08,0.26,0.01,0.28,0.0008481961547946961,0.0019776719749873333,3.01793502858889,4.10388156082,3.0189824989818335,4.104618538511629,3.0189824989818335,4.104618538511629,2.9095421336199556,3.109035838803571,2.912380735403076,2.985078616753663
Iceland,ISL,0.37374101536614557,0.5091666666666667,1.1500000000000001,-0.020000000000000004,0.14,0.01,0.14,0.0013245564388136143,0.0009627535923133569,3.6980035663311366,5.190750316551796,3.6833356225903966,5.283650920537565,3.6581927058399284,5.250239876412538,3.6398976196746764,5.344313497032068,3.6394456154936763,5.346215228807925
Ireland,IRL,0.4793138384819031,6.0,5.0,0.12,0.0,0.01,0.0,0.0011445066395843432,0.01365458141789898,3.3842158133298947,4.933591629566184,3.3623206742758356,5.299766162338632,3.356080015089609,5.3350012660673505,3.3842158133298947,4.933591629566184,3.3844407411482744,4.934798123503192
Israel,ISR,0.42368098752839223,0.01,0.05,0.12,0.0,6.0,0.0,0.001775003768371532,0.002001573579395271,4.141500076276575,4.115499679883114,4.143089907086332,4.115533119799919,4.125456370586419,4.191540370792033,4.141500076276575,4.115499679883114,4.274196912215647,4.382549918317948
Italy,ITA,0.43799737649304527,0.01,0.05,-0.08,0.34,0.01,0.34,0.0005777878741724532,0.0001811468184820367,2.547730653469477,3.43116357489427,2.5482161519061504,3.431234671367315,2.5482161519061504,3.431234671367315,2.4032103750088085,2.6605775455836,2.4037218519879815,2.6611943280795285
Japan,JPN,0.40173733830451963,0.01,0.05,-0.08,0.04,0.01,0.0,0.0005952137848690573,0.0009586768766400538,2.350061169875595,3.642735716127701,2.3516214993368205,3.6436488229551784,2.3516214993368205,3.6436488229551784,2.4359351185891285,4.06806893667201,2.3516214993368205,3.6436488229551784
Republic of Korea,KOR,0.42195217244660677,1.0083333333333333,0.05,0.08,0.0,4.752083333333333,0.0,0.0008628616390372104,0.00019072324614009584,2.8564325847952885,5.988265622840718,2.84770663017889,6.054429569999636,2.8210914698268703,6.220937966367533,2.8564325847952885,5.988265622840718,2.8710300260667503,6.306278253639502
Latvia,LVA,0.47641586860020957,6.0,5.0,0.12,0.0,0.01,0.0,0.00897488192198304,0.0019749197696445676,9.657724553823574,12.90686950928892,9.50040018463362,13.004859597329807,9.505471636315788,13.026314533587701,9.657724553823574,12.90686950928892,9.65805887384606,12.908925634503046
Lithuania,LTU,0.4895071436961492,6.0,5.0,0.12,0.0,0.01,0.0,0.00542338456258276,0.002457610759921038,7.366252298829351,9.410679127287597,7.152164119663032,9.691526612149568,7.161529585569297,9.74098347081466,7.366252298829351,9.410679127287597,7.367442298703063,9.414436526008057
Luxembourg,LUX,0.4496406487056187,3.254583333333333,3.35,0.0,0.1,3.504166666666667,0.16,0.0009473095395237411,0.00021326540586763486,3.329981422270076,2.8262561528406906,3.177708946405322,2.723033620030095,3.177693839174083,2.723791319931903,3.2364275591827427,2.8016369343735326,3.077839403743706,2.676728152954245
Mexico,MEX,0.5900232276746206,0.01,0.05,0.039999999999999994,0.0,4.003333333333334,0.08,0.001288384289013495,0.0017353104665664887,3.4426040298946985,4.516466295159305,3.4438889954195515,4.519517809385568,3.4437040482949537,4.664482494266874,3.4426040298946985,4.516466295159305,3.5894070387927517,4.931803282017231
Netherlands,NLD,0.32550668290683205,0.01,0.05,0.039999999999999994,0.34,6.0,0.34,0.0004551422681174453,0.0007539181359643268,2.258185590822311,3.882297386774506,2.258258477190052,3.882466819656076,2.2547773212758457,3.9037348427962875,2.0418154097617114,2.742975996779343,2.1334063563171584,2.897600320859315
New Zealand,NZL,0.4091075267110552,6.0,5.0,0.12,0.16,1.0083333333333333,0.26,0.0010803054442500473,0.007519299012118059,3.443424607734073,3.028674885321613,3.200480350706609,2.9734781123841736,3.1979330376127213,2.9581006580990223,3.410019671461325,3.0000758535872127,3.28680003080511,3.1179621948112612
Norway,NOR,0.4438353674752372,0.5091666666666667,0.05,0.08,0.28,0.01,0.34,0.00027706424135667097,0.006827339596080172,1.740098737880003,4.008825904016958,1.7250069548495988,4.018287963418552,1.667099716022432,4.030112967697104,1.6622361598798712,3.062510175717388,1.664524680972532,2.8060781285505496
Poland,POL,0.3924822247028351,0.01,0.05,-0.08,0.0,0.01,0.0,0.0015988990351239174,0.019345529659436412,4.014482220453877,4.4949516244718914,4.015496400863224,4.495763776319425,4.015496400863224,4.495763776319425,4.014482220453877,4.4949516244718914,4.015496400863224,4.495763776319425
Portugal,PRT,0.36397330250058857,0.01,0.05,-0.08,0.06,0.01,0.04,0.0010675014752196718,0.0012558167135316228,3.35065204008781,4.552743064662634,3.351104447340754,4.5545612754518014,3.351104447340754,4.5545612754518014,3.2661010884852413,4.660035589839772,3.267264108118093,4.712589621329235
Slovakia,SVK,0.4580281525850296,5.001666666666667,5.0,0.039999999999999994,0.0,0.01,0.0,0.001609192289893022,0.0035369142510618245,4.008267576339981,7.067545139909355,3.8012411890247533,7.54757176474965,3.8010542003242795,7.579557353419118,4.008267576339981,7.067545139909355,4.005965756288167,7.069822289850401
Slovenia,SVN,0.33522077997525535,0.75875,1.1500000000000001,-0.08,0.0,0.25958333333333333,0.0,0.000943161990982714,0.004163720590709626,3.0945319747680515,6.286825810436677,3.0867523225871056,6.367358474811683,3.065383064497363,6.286035455253737,3.0945319747680515,6.286825810436677,3.0894925197569094,6.319349212521362
Spain,ESP,0.3817879319190979,0.01,0.05,-0.08,0.08,0.01,0.08,0.0011575739191211284,0.001668645421108358,3.468219529929512,4.567628785300048,3.4691206651739646,4.568589975737583,3.4691206651739646,4.568589975737583,3.401393016479685,4.647203739665471,3.402313799638605,4.64760052610392
Sweden,SWE,0.421358380147389,1.5075,0.05,0.12,0.0,1.2579166666666668,0.0,0.00026976016732569157,0.0003040448013661422,1.6656625902649405,3.165120443609637,1.632258421747075,3.223587980846125,1.5949707039340881,3.260886073818768,1.6656625902649405,3.165120443609637,1.6322983858385705,3.2116442326572314
Switzerland,CHE,0.3180431919438499,0.01,0.05,0.12,0.0,0.01,0.1,0.0003708617202866418,0.00830587940697861,1.8780580417736201,2.4665645557595446,1.8785677877133342,2.467161564415362,1.8729322608961103,2.5743938093985985,1.8780580417736201,2.4665645557595446,1.925777038721362,2.510384774252941
Turkey,TUR,0.6,0.01,0.05,0.12,0.0,0.01,0.08,0.00299915786160508,0.04301813674121324,5.4625804269605345,4.098545393504578,5.46479070315982,4.100982161953364,5.406117913322454,4.1889394040728885,5.4625804269605345,4.098545393504578,5.4764567574345735,4.323541616585735
United Kingdom,GBR,0.4350660077163151,2.006666666666667,0.05,0.12,0.0,1.7570833333333336,0.0,0.0002821076621406226,0.00013510029854116562,1.6826395702383063,2.0966635530954516,1.6593056919807256,2.217057626750082,1.6259944774471302,2.1979994179265314,1.6826395702383063,2.0966635530954516,1.6594583200995698,2.203483211168408
United States,USA,0.38081351263182506,0.01,0.05,0.08,0.0,3.504166666666667,0.0,0.00017998358317275752,0.0007496084476175148,1.226110278700637,2.6529407621318035,1.2263417329327884,2.6530994038782123,1.2178511719580316,2.7447797244866257,1.226110278700637,2.6529407621318035,1.3205942028448174,2.7635004931037486
