individual,age_kya,population,region,closest_reference,altai_proportion,vindija_proportion,chagyrskaya_proportion,denisova_proportion,all_reads,segment_detected,strict_abo_overlap,source_doi,provenance_note
SunghirI,33.2,preLGM-WEurHG,CeAsSi,Altai,0.704,0.481,0.5,0.481,54.0,True,True,10.1126/science.adq3010,Extracted from public Iasi et al. 2024 segment catalogue; exploratory use only
SunghirII,34.6,preLGM-WEurHG,CeAsSi,Altai,0.698,0.616,0.664,0.382,414.0,True,True,10.1126/science.adq3010,Extracted from public Iasi et al. 2024 segment catalogue; exploratory use only
SunghirIII,34.5,preLGM-WEurHG,CeAsSi,Altai,0.699,0.643,0.665,0.312,1088.0,True,True,10.1126/science.adq3010,Extracted from public Iasi et al. 2024 segment catalogue; exploratory use only
SunghirIV,34.3,preLGM-WEurHG,CeAsSi,None,,,,,,False,False,10.1126/science.adq3010,No Neandertal segment in the ABO 500-kb interval
Tianyuan,39.6,AncientEAS,EastAsia,None,,,,,,False,False,10.1126/science.adq3010,No Neandertal segment in the ABO 500-kb interval
UstIshim,44.4,EarlyOoA,CeAsSi,None,,,,,,False,False,10.1126/science.adq3010,No Neandertal segment in the ABO 500-kb interval
Vestonice13,31.1,preLGM-WEurHG,WEurAs,None,,,,,,False,False,10.1126/science.adq3010,No Neandertal segment in the ABO 500-kb interval
Vestonice16,31.2,preLGM-WEurHG,WEurAs,None,,,,,,False,False,10.1126/science.adq3010,No Neandertal segment in the ABO 500-kb interval
Vestonice43,31.2,preLGM-WEurHG,WEurAs,None,,,,,,False,False,10.1126/science.adq3010,No Neandertal segment in the ABO 500-kb interval
Villabruna,14.0,postLGM-WEurHG,WEurAs,Altai,0.976,0.679,0.798,0.167,84.0,True,True,10.1126/science.adq3010,Extracted from public Iasi et al. 2024 segment catalogue; exploratory use only
WC1,9.2,SWA,WEurAs,None,,,,,,False,False,10.1126/science.adq3010,No Neandertal segment in the ABO 500-kb interval
Yana1,31.9,ANS,CeAsSi,None,,,,,,False,False,10.1126/science.adq3010,No Neandertal segment in the ABO 500-kb interval
Yana2,31.9,ANS,CeAsSi,Chagyrskaya,0.612,0.606,0.619,0.221,289.0,True,False,10.1126/science.adq3010,Extracted from public Iasi et al. 2024 segment catalogue; exploratory use only
ZVEJ25,7.7,postLGM-WEurHG,WEurAs,Tie,0.481,0.487,0.487,0.319,160.0,True,False,10.1126/science.adq3010,Extracted from public Iasi et al. 2024 segment catalogue; exploratory use only
ZVEJ31,5.9,postLGM-WEurHG,WEurAs,None,,,,,,False,False,10.1126/science.adq3010,No Neandertal segment in the ABO 500-kb interval
ZlatyKunShotgun,45.0,EarlyOoA,WEurAs,Vindija,0.598,0.61,0.546,0.388,590.0,True,True,10.1126/science.adq3010,Extracted from public Iasi et al. 2024 segment catalogue; exploratory use only
