subset,ancestry,metric,populations,pairs,raw_distance_r,distance_qap_beta,distance_qap_p_two_sided,qap_permutations
hgdp_only,Denisovan,Pearson,47,1081,-0.5829645484563548,-0.03493391315098685,0.001,999
hgdp_only,Neanderthal,Spearman,47,1081,-0.5808321954406874,-0.03604364418282836,0.001,999
hgdp_only,Denisovan,Spearman,47,1081,-0.40741477059963066,-0.02400201470210034,0.001,999
hgdp_only,Neanderthal,Cosine,47,1081,-0.6223214643913031,-0.022149359781891014,0.001,999
hgdp_only,Denisovan,Cosine,47,1081,-0.6106794922997573,-0.027764638793272147,0.001,999
hgdp_only,Neanderthal,Full-window Pearson,47,1081,-0.5892522342654264,-0.026359448486833532,0.001,999
hgdp_only,Denisovan,Full-window Pearson,47,1081,-0.5881910784152036,-0.028880990593578074,0.001,999
hgdp_only,Neanderthal,Presence Jaccard,47,1081,-0.7049610695767272,-0.01979767918723264,0.001,999
hgdp_only,Denisovan,Presence Jaccard,47,1081,-0.5689394156946604,-0.015011564134909177,0.001,999
minimum_n_10,Neanderthal,Pearson,51,1275,-0.48313936608203617,-0.024766501312551845,0.001,999
minimum_n_10,Denisovan,Pearson,51,1275,-0.475808389200148,-0.0273767589924515,0.001,999
minimum_n_10,Neanderthal,Spearman,51,1275,-0.4486591127524333,-0.025954386033912525,0.001,999
minimum_n_10,Denisovan,Spearman,51,1275,-0.3967830747992189,-0.026158551783457735,0.001,999
minimum_n_10,Neanderthal,Cosine,51,1275,-0.5040379657576786,-0.01634759543510824,0.001,999
minimum_n_10,Denisovan,Cosine,51,1275,-0.5117349862243499,-0.022007414275356723,0.001,999
minimum_n_10,Neanderthal,Full-window Pearson,51,1275,-0.49336692636067186,-0.020409336957604926,0.001,999
minimum_n_10,Denisovan,Full-window Pearson,51,1275,-0.4997504405167995,-0.022860649651179486,0.001,999
minimum_n_10,Neanderthal,Presence Jaccard,51,1275,-0.4284266916725584,-0.011958165846381914,0.001,999
minimum_n_10,Denisovan,Presence Jaccard,51,1275,-0.43122214579764295,-0.011041683466016593,0.001,999
minimum_n_15,Neanderthal,Pearson,41,820,-0.44267592779551,-0.02159209438013905,0.001,999
minimum_n_15,Denisovan,Pearson,41,820,-0.4702381332103695,-0.023715817068639657,0.001,999
minimum_n_15,Neanderthal,Spearman,41,820,-0.40965570039081256,-0.02241088626795276,0.001,999
minimum_n_15,Denisovan,Spearman,41,820,-0.4124001257929467,-0.026462406869753596,0.001,999
minimum_n_15,Neanderthal,Cosine,41,820,-0.45397277821334237,-0.014028562782147671,0.001,999
minimum_n_15,Denisovan,Cosine,41,820,-0.4920131002889585,-0.019669530363434634,0.001,999
minimum_n_15,Neanderthal,Full-window Pearson,41,820,-0.4523754657815372,-0.018135469329914382,0.001,999
minimum_n_15,Denisovan,Full-window Pearson,41,820,-0.484142783657729,-0.02032964161461882,0.001,999
minimum_n_15,Neanderthal,Presence Jaccard,41,820,-0.32241174385523874,-0.007297891338176085,0.001,999
minimum_n_15,Denisovan,Presence Jaccard,41,820,-0.38574315508992196,-0.010172554154214296,0.001,999
minimum_n_20,Neanderthal,Pearson,38,703,-0.44329591867589624,-0.021544907737160203,0.001,999
minimum_n_20,Denisovan,Pearson,38,703,-0.4752951577772627,-0.024243872505150036,0.001,999
minimum_n_20,Neanderthal,Spearman,38,703,-0.4141439701614573,-0.022540177325375978,0.001,999
minimum_n_20,Denisovan,Spearman,38,703,-0.42638621824662476,-0.027797902659404634,0.001,999
minimum_n_20,Neanderthal,Cosine,38,703,-0.44964517477102306,-0.01387784065915572,0.001,999
minimum_n_20,Denisovan,Cosine,38,703,-0.4926056861516152,-0.019879640998278297,0.001,999
minimum_n_20,Neanderthal,Full-window Pearson,38,703,-0.4489035984040536,-0.017979808335529455,0.001,999
minimum_n_20,Denisovan,Full-window Pearson,38,703,-0.4844627245273061,-0.020537413402446546,0.001,999
minimum_n_20,Neanderthal,Presence Jaccard,38,703,-0.3251450265851646,-0.007444894188097931,0.003,999
minimum_n_20,Denisovan,Presence Jaccard,38,703,-0.40215038288818894,-0.01071612130250555,0.001,999
leave_out_AMR,Neanderthal,Pearson,57,1596,-0.8044828834093708,-0.06847502526997237,0.001,999
leave_out_AMR,Denisovan,Pearson,57,1596,-0.6694665002300115,-0.06354922958424536,0.001,999
leave_out_AMR,Neanderthal,Spearman,57,1596,-0.7877255027517314,-0.07633134097783276,0.001,999
leave_out_AMR,Denisovan,Spearman,57,1596,-0.6423257624962089,-0.06718702050877404,0.001,999
leave_out_AMR,Neanderthal,Cosine,57,1596,-0.8240962959915311,-0.04404312147175046,0.001,999
leave_out_AMR,Denisovan,Cosine,57,1596,-0.7283105677521169,-0.05108502395404748,0.001,999
leave_out_AMR,Neanderthal,Full-window Pearson,57,1596,-0.8238288818008663,-0.05632615144030528,0.001,999
leave_out_AMR,Denisovan,Full-window Pearson,57,1596,-0.7150984826876834,-0.05437704463520057,0.001,999
leave_out_AMR,Neanderthal,Presence Jaccard,57,1596,-0.6876477216199637,-0.0281672179507272,0.001,999
leave_out_AMR,Denisovan,Presence Jaccard,57,1596,-0.6949101748772453,-0.027669487789410308,0.001,999
leave_out_EAS,Neanderthal,Pearson,43,903,-0.6621237666691151,-0.03343961616270289,0.001,999
leave_out_EAS,Denisovan,Pearson,43,903,-0.6863733952924611,-0.0420191907082469,0.001,999
leave_out_EAS,Neanderthal,Spearman,43,903,-0.6141279173048557,-0.034402521657901315,0.001,999
leave_out_EAS,Denisovan,Spearman,43,903,-0.6229569408517796,-0.03717470810152162,0.001,999
leave_out_EAS,Neanderthal,Cosine,43,903,-0.6785985525334849,-0.02247858083652675,0.001,999
leave_out_EAS,Denisovan,Cosine,43,903,-0.7307293428354691,-0.033335146781096,0.001,999
leave_out_EAS,Neanderthal,Full-window Pearson,43,903,-0.6810068442365171,-0.027592713711392512,0.001,999
leave_out_EAS,Denisovan,Full-window Pearson,43,903,-0.7171372759182915,-0.035547985957872,0.001,999
leave_out_EAS,Neanderthal,Presence Jaccard,43,903,-0.5431566195583726,-0.018214653329434987,0.001,999
leave_out_EAS,Denisovan,Presence Jaccard,43,903,-0.619099303907185,-0.016025177651293673,0.001,999
leave_out_EUR,Neanderthal,Pearson,53,1378,-0.44804991701964125,-0.019401293727219094,0.001,999
leave_out_EUR,Denisovan,Pearson,53,1378,-0.3885889134496016,-0.02005996064118893,0.001,999
leave_out_EUR,Neanderthal,Spearman,53,1378,-0.41225793320644644,-0.020158216016844487,0.001,999
leave_out_EUR,Denisovan,Spearman,53,1378,-0.2982527461074264,-0.017165512199464973,0.001,999
leave_out_EUR,Neanderthal,Cosine,53,1378,-0.4711303030302517,-0.012927280251899615,0.001,999
leave_out_EUR,Denisovan,Cosine,53,1378,-0.4289784933143258,-0.016650492184222744,0.001,999
leave_out_EUR,Neanderthal,Full-window Pearson,53,1378,-0.4501843749136405,-0.015569196367491408,0.001,999
leave_out_EUR,Denisovan,Full-window Pearson,53,1378,-0.4029171339317676,-0.017031226390660775,0.001,999
leave_out_EUR,Neanderthal,Presence Jaccard,53,1378,-0.4494925042010436,-0.010856308238871803,0.001,999
leave_out_EUR,Denisovan,Presence Jaccard,53,1378,-0.40191585805693175,-0.009320939832216043,0.001,999
leave_out_OCE,Neanderthal,Pearson,63,1953,-0.46198569550196744,-0.0233203172455129,0.001,999
leave_out_OCE,Denisovan,Pearson,63,1953,-0.4488468324020579,-0.02419938643302923,0.001,999
leave_out_OCE,Neanderthal,Spearman,63,1953,-0.4265283189985162,-0.024253460174307455,0.001,999
leave_out_OCE,Denisovan,Spearman,63,1953,-0.34864947994591516,-0.022386335347444136,0.001,999
leave_out_OCE,Neanderthal,Cosine,63,1953,-0.4841269583550132,-0.015324482560497437,0.001,999
leave_out_OCE,Denisovan,Cosine,63,1953,-0.4917675633465731,-0.019422739523140258,0.001,999
leave_out_OCE,Neanderthal,Full-window Pearson,63,1953,-0.4649959413759227,-0.0187647399526724,0.001,999
leave_out_OCE,Denisovan,Full-window Pearson,63,1953,-0.4791215621707891,-0.01972400759422992,0.001,999
leave_out_OCE,Neanderthal,Presence Jaccard,63,1953,-0.4450086406670912,-0.012434229756013264,0.001,999
leave_out_OCE,Denisovan,Presence Jaccard,63,1953,-0.41869261631183996,-0.010186655214613215,0.001,999
leave_out_SAS,Neanderthal,Pearson,52,1326,-0.5586458332229796,-0.03256084522156329,0.001,999
leave_out_SAS,Denisovan,Pearson,52,1326,-0.5554427044442241,-0.034815533528422656,0.001,999
leave_out_SAS,Neanderthal,Spearman,52,1326,-0.5385832682599538,-0.03541922667781863,0.001,999
leave_out_SAS,Denisovan,Spearman,52,1326,-0.4841520753988578,-0.03372583836781304,0.001,999
leave_out_SAS,Neanderthal,Cosine,52,1326,-0.5712499603106933,-0.020985420967652983,0.001,999
leave_out_SAS,Denisovan,Cosine,52,1326,-0.594886089907374,-0.027857486299419365,0.001,999
leave_out_SAS,Neanderthal,Full-window Pearson,52,1326,-0.559981362000227,-0.026204335402209043,0.001,999
leave_out_SAS,Denisovan,Full-window Pearson,52,1326,-0.5806507454373806,-0.029093796647590025,0.001,999
leave_out_SAS,Neanderthal,Presence Jaccard,52,1326,-0.5611171884931141,-0.015994188127917815,0.001,999
leave_out_SAS,Denisovan,Presence Jaccard,52,1326,-0.5527128385893137,-0.014815129079049116,0.001,999
leave_out_WAS,Neanderthal,Pearson,62,1891,-0.48588058667211065,-0.024350475112488088,0.001,999
leave_out_WAS,Denisovan,Pearson,62,1891,-0.4404276154512575,-0.02539051186548954,0.001,999
leave_out_WAS,Neanderthal,Spearman,62,1891,-0.44998277746926363,-0.02565452768026706,0.001,999
leave_out_WAS,Denisovan,Spearman,62,1891,-0.3593245647187121,-0.022651678752919863,0.001,999
leave_out_WAS,Neanderthal,Cosine,62,1891,-0.5110688528377618,-0.016094437669094453,0.001,999
leave_out_WAS,Denisovan,Cosine,62,1891,-0.48746888743463135,-0.02071778776781942,0.001,999
leave_out_WAS,Neanderthal,Full-window Pearson,62,1891,-0.4944870926253567,-0.019682847502166194,0.001,999
leave_out_WAS,Denisovan,Full-window Pearson,62,1891,-0.4661091775277807,-0.021417128269592266,0.001,999
leave_out_WAS,Neanderthal,Presence Jaccard,62,1891,-0.4618996711607467,-0.012845100841387774,0.001,999
leave_out_WAS,Denisovan,Presence Jaccard,62,1891,-0.4433241144864879,-0.011064780636517274,0.001,999
