name,statistic,pvalue,lags_used,nobs,stationary,n
Obstetrics & gynaecology_facilities,0.029252598638699216,0.9608854262567285,6,13,False,20
Obstetrics & gynaecology_jmsr_accidents,-4.480017194312841,0.00021365117220097115,2,8,True,11
Obstetrics & gynaecology_physicians,-0.3662214664280328,0.9155876591398135,2,20,False,23
Obstetrics & gynaecology_jmsr_accidents,-4.480017194312841,0.00021365117220097115,2,8,True,11
Obstetrics & gynaecology_facilities,0.029252598638699216,0.9608854262567285,6,13,False,20
Paediatrics_litigation_accidents,-1.8354366457829605,0.36301565112267103,8,11,False,20
Paediatrics_physicians,-5.704731529947483,7.533907126758044e-07,9,13,True,23
Paediatrics_litigation_accidents,-1.8354366457829605,0.36301565112267103,8,11,False,20
Paediatrics_facilities,1.5731521036773441,0.9977747522138809,8,11,False,20
Paediatrics_jmsr_accidents,0.25097837736330075,0.9749801734742208,3,7,False,11
Paediatrics_physicians,-5.704731529947483,7.533907126758044e-07,9,13,True,23
Paediatrics_jmsr_accidents,0.25097837736330075,0.9749801734742208,3,7,False,11
Paediatrics_facilities,1.5731521036773441,0.9977747522138809,8,11,False,20
Psychiatry_litigation_accidents,-4.329746901639611,0.0003943740503923519,8,11,True,20
Psychiatry_physicians,2.105847596881171,0.9987956483502005,8,14,False,23
Psychiatry_litigation_accidents,-4.329746901639611,0.0003943740503923519,8,11,True,20
Psychiatry_facilities,-0.1962366338019549,0.9389687164688376,3,16,False,20
Psychiatry_jmsr_accidents,-3.09090006794023,0.027233994808671478,3,7,True,11
Psychiatry_physicians,2.105847596881171,0.9987956483502005,8,14,False,23
Psychiatry_jmsr_accidents,-3.09090006794023,0.027233994808671478,3,7,True,11
Psychiatry_facilities,-0.1962366338019549,0.9389687164688376,3,16,False,20
Ophthalmology_litigation_accidents,-3.8875009545110233,0.002128783256756566,8,11,True,20
Ophthalmology_physicians,1.3173052517377277,0.9967040931333073,8,14,False,23
Ophthalmology_litigation_accidents,-3.8875009545110233,0.002128783256756566,8,11,True,20
Ophthalmology_facilities,-2.755165102385343,0.06496899490799513,2,17,False,20
Ophthalmology_jmsr_accidents,-2.845213189769459,0.05209997076322047,0,10,False,11
Ophthalmology_physicians,1.3173052517377277,0.9967040931333073,8,14,False,23
Ophthalmology_jmsr_accidents,-2.845213189769459,0.05209997076322047,0,10,False,11
Ophthalmology_facilities,-2.755165102385343,0.06496899490799513,2,17,False,20
Otolaryngology_litigation_accidents,1.6012815380508838,0.9978614154250882,8,11,False,20
Otolaryngology_physicians,-1.9032815458788677,0.33051894623825473,3,19,False,23
Otolaryngology_litigation_accidents,1.6012815380508838,0.9978614154250882,8,11,False,20
Otolaryngology_facilities,-4.217433045464386,0.0006155313301906738,8,11,True,20
Otolaryngology_jmsr_accidents,-3.2816452247534857,0.015719136422350895,0,10,True,11
Otolaryngology_physicians,-1.9032815458788677,0.33051894623825473,3,19,False,23
Otolaryngology_jmsr_accidents,-3.2816452247534857,0.015719136422350895,0,10,True,11
Otolaryngology_facilities,-4.217433045464386,0.0006155313301906738,8,11,True,20
Urology_litigation_accidents,7.509128660773232,1.0,8,11,False,20
Urology_physicians,-9.12740109282724,3.087003550704487e-15,8,14,True,23
Urology_litigation_accidents,7.509128660773232,1.0,8,11,False,20
Urology_facilities,-3.111052300536848,0.025746007330356122,8,11,True,20
Urology_jmsr_accidents,-5.001837894239021,2.200802755678035e-05,0,10,True,11
Urology_physicians,-9.12740109282724,3.087003550704487e-15,8,14,True,23
Urology_jmsr_accidents,-5.001837894239021,2.200802755678035e-05,0,10,True,11
Urology_facilities,-3.111052300536848,0.025746007330356122,8,11,True,20
Dermatology_litigation_accidents,-4.840932588350991,4.538375138015117e-05,7,12,True,20
Dermatology_physicians,-3.793070874150103,0.0029790099749149113,9,13,True,23
Dermatology_litigation_accidents,-4.840932588350991,4.538375138015117e-05,7,12,True,20
Dermatology_facilities,-0.058708306029039044,0.9533991733621856,3,16,False,20
Dermatology_jmsr_accidents,-2.7414463245357483,0.06713671159969122,2,8,False,11
Dermatology_physicians,-3.793070874150103,0.0029790099749149113,9,13,True,23
Dermatology_jmsr_accidents,-2.7414463245357483,0.06713671159969122,2,8,False,11
Dermatology_facilities,-0.058708306029039044,0.9533991733621856,3,16,False,20
Anaesthesiology_litigation_accidents,-3.0719897236447307,0.028696722542749246,7,12,True,20
Anaesthesiology_physicians,-0.16183105149461402,0.9429209521560288,5,17,False,23
Anaesthesiology_litigation_accidents,-3.0719897236447307,0.028696722542749246,7,12,True,20
Anaesthesiology_facilities,2.8731652292785483,1.0,8,11,False,20
Anaesthesiology_jmsr_accidents,-1.8098457933386598,0.3755846028489778,3,7,False,11
Anaesthesiology_physicians,-0.16183105149461402,0.9429209521560288,5,17,False,23
Anaesthesiology_jmsr_accidents,-1.8098457933386598,0.3755846028489778,3,7,False,11
Anaesthesiology_facilities,2.8731652292785483,1.0,8,11,False,20
